Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
28.90694,20.95344,14.33,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.90786,20.94907,14.33,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.90603,20.95781,7.17,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.90278,20.95232,12.88,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.90186,20.95669,5.97,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.90002,20.96545,0.75,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.89272,20.9613,0.45,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.44232,17.9706,1.37,SNPP,0.39,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.70939,21.45479,1.41,SNPP,0.47,0.47,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.71152,21.38092,3.38,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.70195,21.38326,0.48,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.70115,21.38111,0.83,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.07441,19.06001,3.18,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.0734,19.06523,3.18,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.07066,19.05906,3.18,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.83499,6.55891,0.81,SNPP,0.51,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.06964,19.06428,3.18,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.91352,19.77235,0.72,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.91236,19.77809,0.72,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.90962,19.77131,28.61,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.90574,19.77025,28.61,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.91125,19.77088,16.68,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.91012,19.77665,39.93,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.90736,19.76981,6.85,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.90623,19.77561,9.19,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
35.34834,5.76311,1.58,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.12007,29.80822,2.39,SNPP,0.71,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.1215,29.80997,1.93,SNPP,0.71,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.03174,29.75446,2.02,SNPP,0.71,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.02997,29.76066,2.02,SNPP,0.71,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.02545,29.75187,2.02,SNPP,0.71,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.02372,29.75789,2.02,SNPP,0.71,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.03247,29.75545,3.04,SNPP,0.71,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.03076,29.76159,2.23,SNPP,0.71,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.02618,29.75283,3.04,SNPP,0.71,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.02449,29.75888,2.23,SNPP,0.71,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.8413,28.66999,0.69,SNPP,0.68,0.54,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
33.91977,12.67727,3.25,SNPP,0.38,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
33.89326,12.60693,2.55,SNPP,0.38,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
33.88974,12.60627,1.86,SNPP,0.38,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.863,27.59768,0.7,SNPP,0.64,0.47,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.86172,27.60253,0.7,SNPP,0.64,0.47,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
33.86113,12.05844,1.64,SNPP,0.39,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
33.86119,12.05601,2.51,SNPP,0.39,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.86543,27.59963,0.95,SNPP,0.64,0.47,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.81489,27.31583,2.33,SNPP,0.63,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.70062,27.72291,0.67,SNPP,0.65,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.81552,27.31453,1.08,SNPP,0.63,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.80987,27.31251,1.08,SNPP,0.63,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.81502,27.26842,0.77,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.77209,27.1022,1.48,SNPP,0.63,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.7709,27.10676,1.37,SNPP,0.63,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.75967,27.10291,0.6,SNPP,0.63,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.77131,27.1055,1.75,SNPP,0.63,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.85758,26.62138,0.79,SNPP,0.61,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.70605,26.97972,0.82,SNPP,0.62,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.70533,26.97762,1.28,SNPP,0.62,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.82613,26.47039,0.58,SNPP,0.6,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.67185,26.36592,0.73,SNPP,0.6,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.37084,27.23232,1.17,SNPP,0.64,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.53386,26.08153,1.71,SNPP,0.6,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.53185,26.08961,1.0,SNPP,0.6,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
33.36438,8.54642,2.0,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.85313,27.95029,1.5,SNPP,0.67,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.30591,26.04087,0.4,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.7539,28.00278,0.64,SNPP,0.67,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
33.12615,3.31825,1.77,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
33.06762,3.33148,0.44,SNPP,0.63,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.93369,3.23504,1.26,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.93311,3.24498,0.52,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.85641,3.45714,1.29,SNPP,0.62,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.85614,3.46192,0.79,SNPP,0.62,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.85637,3.45553,0.53,SNPP,0.62,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.85607,3.46028,0.53,SNPP,0.62,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.51241,6.70947,14.69,SNPP,0.51,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.74906,3.18283,0.62,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.51285,6.70804,13.11,SNPP,0.51,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.74529,3.17972,0.82,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.73941,3.17917,0.82,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.35844,6.9743,9.23,SNPP,0.51,0.54,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.35791,6.98005,9.23,SNPP,0.51,0.54,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.35375,6.97374,8.03,SNPP,0.51,0.54,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.35323,6.9795,8.03,SNPP,0.51,0.54,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.55259,3.16499,1.14,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.55457,3.16503,0.61,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.55428,3.16989,0.61,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.40791,19.59938,1.01,SNPP,0.41,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.40206,19.60901,2.55,SNPP,0.42,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.4006,4.00519,0.38,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.13805,6.47043,2.97,SNPP,0.52,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.13322,6.46983,2.97,SNPP,0.52,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
36.74632,14.91157,0.63,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
36.7764,10.20063,0.55,SNPP,0.44,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
36.50294,10.02743,0.98,SNPP,0.45,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
35.23048,8.17186,1.11,SNPP,0.49,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
35.34859,5.75939,1.58,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.61892,7.70974,5.04,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.69682,6.70408,1.39,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.69735,6.69864,1.49,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.75616,12.41247,3.87,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.70039,6.71555,0.69,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.70091,6.71011,1.99,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.12741,18.79178,0.88,SNPP,0.41,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.1275,18.78789,0.48,SNPP,0.41,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.13125,18.78882,0.25,SNPP,0.41,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.10147,19.25044,0.99,SNPP,0.42,0.54,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
27.98544,19.9047,1.1,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.0552,19.91274,12.61,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.70225,12.45152,2.48,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.69889,12.45091,2.48,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.56441,12.67784,0.55,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.57987,12.21043,4.86,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.5765,12.20982,0.87,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.55906,7.51755,6.95,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.70501,8.93948,1.59,SNPP,0.43,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.52559,9.12045,0.44,SNPP,0.43,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.65184,7.68636,0.48,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.6963,6.70952,1.39,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.46489,9.05805,2.25,SNPP,0.43,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.44776,9.13636,2.39,SNPP,0.43,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.57907,7.65623,1.53,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.57478,7.65565,1.53,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.59977,7.25824,5.24,SNPP,0.48,0.47,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.03173,11.97945,0.91,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.03231,11.97546,0.91,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.00094,13.22782,0.8,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.43304,11.85234,0.63,SNPP,0.37,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.69221,6.70349,1.39,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.68811,6.69746,3.8,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
27.58415,18.46843,1.43,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.26922,6.48913,0.59,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.2687,6.49465,0.59,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.2594,6.49346,1.93,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.03013,7.51959,1.03,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
29.02987,7.51815,0.74,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.71009,9.03466,1.01,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
26.43362,11.84827,0.89,SNPP,0.37,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
27.92619,9.25286,0.83,SNPP,0.42,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.43095,7.51183,0.48,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.56018,7.46558,2.41,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
28.56067,7.46087,4.79,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:47:00,AM
13.26131,24.95246,1.52,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.2819,24.92,4.04,SNPP,0.78,0.78,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.28015,24.9282,3.6,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.27812,24.93772,3.6,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.26763,24.95169,4.48,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.27211,24.93754,1.46,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.27901,24.94027,1.46,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.28113,24.93065,2.31,SNPP,0.78,0.78,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.28296,24.9223,2.31,SNPP,0.78,0.78,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.89014,22.48152,0.39,SNPP,0.67,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.27566,24.92143,2.31,SNPP,0.78,0.78,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.2685,24.9539,1.23,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
13.27025,24.94598,1.46,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:49:00,AM
11.92736,5.44095,0.52,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
11.93202,5.43638,1.64,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
11.93739,5.42657,2.78,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
11.91211,5.89783,0.91,SNPP,0.42,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
11.76725,7.11681,0.97,SNPP,0.39,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
10.92959,12.52844,1.34,SNPP,0.38,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
11.96365,6.16067,0.68,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
11.99539,5.96152,1.36,SNPP,0.42,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
10.27928,16.73112,0.83,SNPP,0.5,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
10.93208,12.99324,0.32,SNPP,0.39,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
12.0002,6.09384,1.42,SNPP,0.41,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
12.00714,6.09969,0.75,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
12.01095,6.10024,0.75,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
12.01385,6.13434,1.3,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:52:00,AM
