latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
-25.66109,27.83491,301.04,0.62,0.72,2023-11-09,00:09,1,nominal,2.0NRT,285.62,1.31,N
-25.7896,29.49411,296.99,0.8,0.78,2023-11-09,00:09,1,nominal,2.0NRT,282.74,1.55,N
-25.80371,29.48543,304.17,0.79,0.78,2023-11-09,00:09,1,nominal,2.0NRT,283.07,1.69,N
-25.80414,29.49306,299,0.8,0.78,2023-11-09,00:09,1,nominal,2.0NRT,283.41,1.69,N
-25.81141,29.49268,295.11,0.8,0.78,2023-11-09,00:09,1,nominal,2.0NRT,283.08,1.69,N
-25.65829,27.83525,298.94,0.62,0.72,2023-11-09,00:09,1,nominal,2.0NRT,285.4,1.74,N
-24.70989,19.88822,296.74,0.39,0.44,2023-11-09,00:09,1,nominal,2.0NRT,285,0.3,N
-25.80496,29.48722,305.87,0.8,0.78,2023-11-09,00:09,1,nominal,2.0NRT,282.98,3.64,N
-24.87818,27.64963,306.67,0.6,0.7,2023-11-09,00:09,1,nominal,2.0NRT,287.39,1.64,N
-25.7102,27.40145,331.27,0.59,0.7,2023-11-09,00:09,1,nominal,2.0NRT,288.33,4.9,N
-25.72364,27.60527,301.15,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,285.58,2.52,N
-26.28594,28.15559,297.7,0.66,0.73,2023-11-09,00:09,1,nominal,2.0NRT,284.17,1.31,N
-25.8371,29.1397,295.32,0.76,0.77,2023-11-09,00:09,1,nominal,2.0NRT,283.34,0.9,N
-24.87199,27.6553,298.17,0.6,0.7,2023-11-09,00:09,1,nominal,2.0NRT,286.64,4.06,N
-25.85303,29.1681,295.16,0.76,0.77,2023-11-09,00:09,1,nominal,2.0NRT,283.84,1.19,N
-25.86019,29.16764,328.75,0.76,0.77,2023-11-09,00:09,1,nominal,2.0NRT,284.51,5.39,N
-24.87241,27.66153,337.96,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,288.17,5.33,N
-26.26809,28.83473,295.56,0.73,0.76,2023-11-09,00:09,1,nominal,2.0NRT,283.2,1.52,N
-25.89282,29.11192,296.88,0.75,0.77,2023-11-09,00:09,1,nominal,2.0NRT,283.44,1.45,N
-25.85632,29.1677,328.78,0.76,0.77,2023-11-09,00:09,1,nominal,2.0NRT,284.48,6.75,N
-25.98911,28.91013,299.35,0.73,0.76,2023-11-09,00:09,1,nominal,2.0NRT,283.72,1.48,N
-25.81401,25.84261,298.78,0.47,0.64,2023-11-09,00:09,1,nominal,2.0NRT,287.92,0.69,N
-25.67319,23.27053,308.86,0.32,0.55,2023-11-09,00:09,1,nominal,2.0NRT,284.9,0.07,N
-26.03388,29.21107,300.64,0.77,0.77,2023-11-09,00:09,1,nominal,2.0NRT,285.55,2.21,N
-26.0567,29.23314,300.84,0.77,0.77,2023-11-09,00:09,1,nominal,2.0NRT,285.47,2.46,N
-20.25273,25.587,305.85,0.39,0.6,2023-11-09,00:09,1,nominal,2.0NRT,291.41,0.82,N
-24.86638,27.66959,297.92,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,286.93,5.33,N
-26.06661,29.23197,302.84,0.77,0.77,2023-11-09,00:09,1,nominal,2.0NRT,286.63,2.22,N
-19.22376,17.72223,310.52,0.41,0.37,2023-11-09,00:09,1,nominal,2.0NRT,289.74,3.12,N
-20.06234,27.70166,300.63,0.54,0.68,2023-11-09,00:09,1,nominal,2.0NRT,288.17,0.19,N
-19.2745,23.03205,301.2,0.52,0.5,2023-11-09,00:09,1,nominal,2.0NRT,289.62,1.03,N
-26.05942,29.23251,306.74,0.77,0.77,2023-11-09,00:09,1,nominal,2.0NRT,286.79,2.22,N
-24.86492,27.64789,310.56,0.6,0.7,2023-11-09,00:09,1,nominal,2.0NRT,286.34,4.06,N
-18.75801,22.29957,301.41,0.46,0.47,2023-11-09,00:09,1,nominal,2.0NRT,289.1,0.69,N
-18.57428,21.39416,309.43,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,293.2,2.94,N
-18.57329,21.38657,303.67,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,292.24,1.14,N
-18.5723,21.37898,316.56,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,293.32,2.83,N
-18.57528,21.40178,353.38,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,296.27,13.93,N
-18.57478,21.39797,343.92,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,296.4,2.94,N
-18.5707,21.39856,309.59,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,292.93,2.94,N
-18.5702,21.39475,306.37,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,292.84,2.94,N
-18.56921,21.38716,305.13,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,292.75,1.14,N
-18.56773,21.37578,318.43,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,293.55,2.84,N
-18.57268,21.41379,326.71,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,293.95,2.98,N
-18.57218,21.40998,326.9,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,292.48,2.98,N
-18.57119,21.40237,367,0.4,0.44,2023-11-09,00:09,1,high,2.0NRT,296.49,13.93,N
-18.56822,21.37957,328.53,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,294.08,2.83,N
-18.56859,21.41437,304.45,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,292.19,1.07,N
-18.56365,21.37637,311.22,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,292.61,2.17,N
-18.54831,21.38632,304.58,0.4,0.44,2023-11-09,00:09,1,nominal,2.0NRT,291.61,0.73,N
-24.86582,27.66134,341.82,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,286.83,5.33,N
-24.86018,27.67531,309.65,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,286.77,2.52,N
-24.85921,27.66074,301.74,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,286.41,1.64,N
-24.85873,27.65355,295.54,0.6,0.7,2023-11-09,00:09,1,nominal,2.0NRT,285.05,1.52,N
-24.85308,27.66738,301.75,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,285.71,1.64,N
-24.86117,27.67577,303.97,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,286.83,2.07,N
-24.86012,27.66134,302.63,0.6,0.7,2023-11-09,00:09,1,nominal,2.0NRT,286.56,1.5,N
-24.85957,27.65396,298.41,0.6,0.7,2023-11-09,00:09,1,nominal,2.0NRT,285.68,1.5,N
-24.85909,27.64732,298.5,0.6,0.7,2023-11-09,00:09,1,nominal,2.0NRT,285.49,0.99,N
-24.83792,27.36143,297.12,0.57,0.69,2023-11-09,00:09,1,nominal,2.0NRT,286.83,0.96,N
-24.85402,27.6679,302.44,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,286.16,2.07,N
-24.76535,27.43225,303.72,0.58,0.7,2023-11-09,00:09,1,nominal,2.0NRT,286.7,1.51,N
-24.31898,27.05052,305.11,0.54,0.68,2023-11-09,00:09,1,nominal,2.0NRT,287.8,2.07,N
-20.25261,25.5841,304.26,0.39,0.6,2023-11-09,00:09,1,nominal,2.0NRT,291.66,0.87,N
-20.25298,25.58788,307.19,0.39,0.6,2023-11-09,00:09,1,nominal,2.0NRT,291.62,0.87,N
-22.31571,16.95505,306.14,0.41,0.37,2023-11-09,00:09,1,nominal,2.0NRT,289.01,0.69,N
-22.48872,16.99191,306.35,0.41,0.37,2023-11-09,00:09,1,nominal,2.0NRT,289.75,0.69,N
-23.98354,27.39641,301.4,0.56,0.69,2023-11-09,00:09,1,nominal,2.0NRT,287.51,0.92,N
-26.54845,29.14428,303.04,0.77,0.77,2023-11-09,00:11,1,nominal,2.0NRT,284.22,3.53,N
-26.54285,29.17581,298.56,0.77,0.77,2023-11-09,00:11,1,nominal,2.0NRT,283.1,2.25,N
-26.54167,29.15257,311.59,0.77,0.77,2023-11-09,00:11,1,nominal,2.0NRT,283.9,3.53,N
-26.80488,27.8542,300.9,0.64,0.72,2023-11-09,00:11,1,nominal,2.0NRT,287.24,1.63,N
-26.8019,27.85589,296.21,0.64,0.72,2023-11-09,00:11,1,nominal,2.0NRT,285.15,0.91,N
-28.73153,24.69181,296.48,0.43,0.62,2023-11-09,00:11,1,nominal,2.0NRT,285.01,0.59,N
-28.53473,24.48715,320.3,0.41,0.61,2023-11-09,00:11,1,nominal,2.0NRT,286.52,1.4,N
-28.35736,23.50737,311.21,0.36,0.57,2023-11-09,00:11,1,nominal,2.0NRT,287.28,1.37,N
-26.72572,27.94153,298.51,0.65,0.73,2023-11-09,00:11,1,nominal,2.0NRT,285.11,1.81,N
-26.71754,27.91599,297.37,0.65,0.73,2023-11-09,00:11,1,nominal,2.0NRT,285.22,1.2,N
-26.72341,27.94127,298.8,0.65,0.73,2023-11-09,00:11,1,nominal,2.0NRT,285.75,1.68,N
-26.72183,27.91525,296.2,0.65,0.73,2023-11-09,00:11,1,nominal,2.0NRT,284.7,0.94,N
-26.6681,27.80682,295.75,0.63,0.72,2023-11-09,00:11,1,nominal,2.0NRT,285.58,1.48,N
-26.55849,29.15281,295.92,0.77,0.77,2023-11-09,00:11,1,nominal,2.0NRT,285.63,2.65,N
-26.54964,29.16751,295.5,0.77,0.77,2023-11-09,00:11,1,nominal,2.0NRT,284.36,2.8,N
-26.54924,29.15974,296.62,0.77,0.77,2023-11-09,00:11,1,nominal,2.0NRT,283.59,2.8,N
-32.93777,18.75767,303.92,0.42,0.45,2023-11-09,00:13,1,nominal,2.0NRT,287.37,0.8,N
-34.04605,18.52573,317.95,0.42,0.45,2023-11-09,00:13,1,nominal,2.0NRT,285.51,1.32,N
-16.7474,179.58861,349.95,0.53,0.67,2023-11-09,00:49,1,nominal,2.0NRT,286.11,16.01,D
-16.74688,179.59366,350.6,0.53,0.67,2023-11-09,00:49,1,nominal,2.0NRT,283.96,13.63,D
66.30974,14.17617,295.59,0.42,0.38,2023-11-09,01:26,1,nominal,2.0NRT,267.83,0.79,N
63.31911,9.14198,304.33,0.48,0.4,2023-11-09,01:28,1,nominal,2.0NRT,278.73,2.01,N
59.54517,1.52443,305.68,0.48,0.48,2023-11-09,01:28,1,nominal,2.0NRT,279.39,1.23,N
59.54467,1.53296,302.78,0.48,0.48,2023-11-09,01:28,1,nominal,2.0NRT,278.15,1.23,N
51.89252,29.333,305.31,0.52,0.67,2023-11-09,01:30,1,nominal,2.0NRT,275.48,4.2,N
51.88474,29.33477,336.23,0.52,0.67,2023-11-09,01:30,1,nominal,2.0NRT,275.74,4.24,N
50.79641,19.18515,302.79,0.46,0.47,2023-11-09,01:30,1,nominal,2.0NRT,274.79,0.92,N
50.03934,18.48323,310.34,0.45,0.47,2023-11-09,01:30,1,nominal,2.0NRT,276.77,1.71,N
51.10497,18.93891,304.99,0.44,0.46,2023-11-09,01:30,1,nominal,2.0NRT,277.46,1.29,N
50.34251,19.33753,301.55,0.48,0.48,2023-11-09,01:30,1,nominal,2.0NRT,279.82,1.32,N
52.5817,19.66829,301.3,0.43,0.46,2023-11-09,01:30,1,nominal,2.0NRT,276.16,1.16,N
50.79998,19.18146,311.07,0.46,0.47,2023-11-09,01:30,1,nominal,2.0NRT,274.25,1.89,N
48.74669,26.60203,296.67,0.53,0.67,2023-11-09,01:30,1,nominal,2.0NRT,276.66,0.96,N
51.88913,29.34052,352.49,0.52,0.67,2023-11-09,01:30,1,nominal,2.0NRT,278.09,9.6,N
50.07437,20.09749,297.13,0.52,0.5,2023-11-09,01:30,1,nominal,2.0NRT,277.32,1.02,N
52.59153,19.70238,316.27,0.43,0.46,2023-11-09,01:30,1,nominal,2.0NRT,277.74,1.07,N
51.89147,29.33388,320.49,0.52,0.67,2023-11-09,01:30,1,nominal,2.0NRT,275.29,7.76,N
51.68847,15.97991,331.46,0.5,0.41,2023-11-09,01:30,1,nominal,2.0NRT,264.85,4.27,N
51.89016,29.33961,346.04,0.52,0.67,2023-11-09,01:30,1,nominal,2.0NRT,277.65,4.2,N
50.53457,17.97512,306,0.42,0.45,2023-11-09,01:30,1,nominal,2.0NRT,275.4,1.16,N
50.41602,18.14084,297.36,0.43,0.46,2023-11-09,01:30,1,nominal,2.0NRT,279.09,0.78,N
48.27542,14.33615,349.18,0.51,0.41,2023-11-09,01:32,1,nominal,2.0NRT,281.04,9.89,N
48.51141,10.85151,307.81,0.41,0.37,2023-11-09,01:32,1,nominal,2.0NRT,272.3,1.07,N
44.59799,20.97356,345.22,0.42,0.61,2023-11-09,01:32,1,nominal,2.0NRT,276.69,4.58,N
49.67779,18.65807,321.75,0.47,0.48,2023-11-09,01:32,1,nominal,2.0NRT,275.37,2.2,N
47.1748,7.5612,328.05,0.38,0.36,2023-11-09,01:32,1,nominal,2.0NRT,272.04,3.03,N
50.65571,11.4343,297.82,0.4,0.37,2023-11-09,01:32,1,nominal,2.0NRT,278.82,0.99,N
45.12556,25.41647,309.72,0.63,0.72,2023-11-09,01:32,1,nominal,2.0NRT,275.3,2.23,N
50.65213,11.4149,306.91,0.4,0.37,2023-11-09,01:32,1,nominal,2.0NRT,276.55,1.13,N
48.45641,17.19025,300.2,0.44,0.46,2023-11-09,01:32,1,nominal,2.0NRT,276.53,1.11,N
41.50385,19.74337,299.68,0.45,0.63,2023-11-09,01:32,1,nominal,2.0NRT,282.04,0.8,N
48.27932,14.33722,311.39,0.51,0.41,2023-11-09,01:32,1,nominal,2.0NRT,276.06,1.73,N
45.12594,25.41845,299.99,0.63,0.72,2023-11-09,01:32,1,nominal,2.0NRT,274.69,1.78,N
48.27685,14.32948,295.75,0.51,0.41,2023-11-09,01:32,1,nominal,2.0NRT,277.55,2.32,N
45.51941,11.49753,304.37,0.46,0.39,2023-11-09,01:32,1,nominal,2.0NRT,278.78,1.09,N
47.79057,12.18184,304.2,0.45,0.39,2023-11-09,01:32,1,nominal,2.0NRT,273.71,1.13,N
42.10963,25.26381,295.27,0.78,0.78,2023-11-09,01:32,1,nominal,2.0NRT,279.07,0.57,N
45.28238,14.52893,314.09,0.4,0.45,2023-11-09,01:32,1,nominal,2.0NRT,284.69,1.7,N
48.27906,14.33791,308.51,0.51,0.41,2023-11-09,01:32,1,nominal,2.0NRT,275.48,2.39,N
42.71801,24.17296,298.86,0.67,0.74,2023-11-09,01:32,1,nominal,2.0NRT,275.13,1.84,N
49.34805,6.74121,332.93,0.4,0.37,2023-11-09,01:32,1,nominal,2.0NRT,255.08,4.04,N
42.71528,24.17063,300.01,0.67,0.73,2023-11-09,01:32,1,nominal,2.0NRT,275.35,2.37,N
44.83455,20.66163,311.47,0.4,0.6,2023-11-09,01:32,1,nominal,2.0NRT,278.11,1.17,N
48.26087,14.32912,302.91,0.51,0.41,2023-11-09,01:32,1,nominal,2.0NRT,274.66,1.6,N
45.51787,11.49531,301.8,0.46,0.39,2023-11-09,01:32,1,nominal,2.0NRT,276.89,1.28,N
49.47828,0.53208,297.43,0.41,0.45,2023-11-09,01:32,1,nominal,2.0NRT,279.05,0.68,N
36.5015,10.02592,303.54,0.38,0.43,2023-11-09,01:34,1,nominal,2.0NRT,283.41,0.9,N
40.55832,9.67229,298.3,0.47,0.4,2023-11-09,01:34,1,nominal,2.0NRT,282.99,1.39,N
43.54081,-5.83281,349.56,0.35,0.57,2023-11-09,01:34,1,nominal,2.0NRT,277.71,5.02,N
40.50243,17.21421,306.61,0.36,0.57,2023-11-09,01:34,1,nominal,2.0NRT,285.98,1.7,N
42.57298,12.67322,296.36,0.39,0.44,2023-11-09,01:34,1,nominal,2.0NRT,278.87,0.36,N
40.50852,17.21248,295.85,0.36,0.57,2023-11-09,01:34,1,nominal,2.0NRT,283.45,1.35,N
37.99313,-1.46476,298.11,0.56,0.43,2023-11-09,01:34,1,nominal,2.0NRT,279.82,1.21,N
43.54101,-5.83722,295.34,0.35,0.57,2023-11-09,01:34,1,nominal,2.0NRT,272.54,3.54,N
37.99396,-1.46478,306.46,0.56,0.43,2023-11-09,01:34,1,nominal,2.0NRT,279.63,1,N
36.87903,6.94667,295.08,0.43,0.38,2023-11-09,01:34,1,nominal,2.0NRT,277.29,0.39,N
37.44028,15.031,320.89,0.33,0.55,2023-11-09,01:34,1,nominal,2.0NRT,284.56,2.08,N
43.54138,-5.83104,327.35,0.35,0.57,2023-11-09,01:34,1,nominal,2.0NRT,277.22,4.62,N
43.54162,-5.83555,340.72,0.35,0.57,2023-11-09,01:34,1,nominal,2.0NRT,274.65,5.36,N
40.5157,17.20671,297.9,0.36,0.57,2023-11-09,01:34,1,nominal,2.0NRT,282.63,1.38,N
36.87988,6.94197,295.71,0.43,0.38,2023-11-09,01:34,1,nominal,2.0NRT,278.42,0.39,N
36.86883,6.98319,310.77,0.43,0.38,2023-11-09,01:34,1,nominal,2.0NRT,278.68,1.86,N
36.91702,14.44176,296.23,0.32,0.54,2023-11-09,01:34,1,nominal,2.0NRT,284.19,0.22,N
37.44118,15.0274,305.4,0.33,0.55,2023-11-09,01:34,1,nominal,2.0NRT,282.42,1.62,N
36.77732,10.2022,295.72,0.39,0.44,2023-11-09,01:34,1,nominal,2.0NRT,284.15,0.4,N
36.5915,10.31896,310.09,0.4,0.44,2023-11-09,01:34,1,nominal,2.0NRT,284.28,1.28,N
41.45653,1.97925,303.3,0.44,0.38,2023-11-09,01:34,1,nominal,2.0NRT,280.7,0.81,N
38.37806,-0.54581,298.04,0.51,0.41,2023-11-09,01:34,1,nominal,2.0NRT,282.45,1.06,N
39.35753,22.98059,295.95,0.75,0.77,2023-11-09,01:34,1,nominal,2.0NRT,282.85,1.06,N
43.44778,4.89563,311.57,0.39,0.36,2023-11-09,01:34,1,nominal,2.0NRT,274.8,1.18,N
40.50961,17.20847,315.15,0.36,0.57,2023-11-09,01:34,1,nominal,2.0NRT,282.22,1.35,N
31.66742,6.05205,299.16,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,288.82,2.01,N
32.35747,6.97957,311.69,0.49,0.4,2023-11-09,01:36,1,nominal,2.0NRT,286.75,6.52,N
31.66222,6.05306,317.69,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,290.69,1.23,N
31.66311,6.04832,316.04,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,288.85,1.23,N
32.35481,6.97348,316.15,0.49,0.4,2023-11-09,01:36,1,nominal,2.0NRT,286.26,13.37,N
31.66043,6.06252,329.18,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,289.37,4.44,N
32.35384,6.97858,296.83,0.49,0.4,2023-11-09,01:36,1,nominal,2.0NRT,286.05,6.52,N
31.66133,6.05779,333.53,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,290.18,4.44,N
32.94832,3.23067,299.18,0.38,0.36,2023-11-09,01:36,1,nominal,2.0NRT,283.6,0.67,N
32.94962,3.22254,296.32,0.38,0.36,2023-11-09,01:36,1,nominal,2.0NRT,283.14,0.36,N
33.56149,-7.51825,297.96,0.36,0.57,2023-11-09,01:36,1,nominal,2.0NRT,274.73,0.33,N
32.27787,3.98732,319.65,0.39,0.36,2023-11-09,01:36,1,nominal,2.0NRT,285.99,1.21,N
32.40137,4.0057,299.28,0.39,0.36,2023-11-09,01:36,1,nominal,2.0NRT,286.42,0.42,N
32.07229,5.35151,319.28,0.43,0.38,2023-11-09,01:36,1,nominal,2.0NRT,288.53,2.11,N
31.84956,6.05381,302.18,0.45,0.39,2023-11-09,01:36,1,nominal,2.0NRT,287.63,0.81,N
31.66575,6.05393,301.96,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,289.22,1.23,N
31.78875,6.06304,315.04,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,288.18,1.42,N
31.85042,6.0491,303.52,0.45,0.39,2023-11-09,01:36,1,nominal,2.0NRT,287.71,1.53,N
32.13505,6.46987,336.21,0.47,0.4,2023-11-09,01:36,1,nominal,2.0NRT,288.03,4.88,N
31.78787,6.06778,307.58,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,287.93,1.09,N
31.94443,4.99765,297.53,0.42,0.37,2023-11-09,01:36,1,nominal,2.0NRT,284.67,0.71,N
31.94366,5.002,312.68,0.42,0.38,2023-11-09,01:36,1,nominal,2.0NRT,284.18,0.93,N
31.68948,6.18459,304.67,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,287.53,0.89,N
32.9326,3.24398,295.96,0.38,0.36,2023-11-09,01:36,1,nominal,2.0NRT,283.97,0.4,N
31.64926,9.16907,306.59,0.43,0.46,2023-11-09,01:36,1,nominal,2.0NRT,287.82,0.58,N
32.74785,3.18367,295.94,0.38,0.36,2023-11-09,01:36,1,nominal,2.0NRT,284.16,0.45,N
32.13681,6.46777,328.09,0.47,0.4,2023-11-09,01:36,1,nominal,2.0NRT,288.44,5.76,N
31.66665,6.04919,314.54,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,289.34,1.23,N
30.91311,1.89736,295.18,0.38,0.36,2023-11-09,01:36,1,nominal,2.0NRT,285.06,0.71,N
30.18004,7.68848,301.43,0.57,0.43,2023-11-09,01:36,1,nominal,2.0NRT,289.32,0.8,N
30.2514,8.08455,301.14,0.4,0.44,2023-11-09,01:36,1,nominal,2.0NRT,290.36,0.96,N
30.25538,8.08566,311.44,0.4,0.44,2023-11-09,01:36,1,nominal,2.0NRT,291.78,0.96,N
30.47301,7.02724,318.91,0.53,0.42,2023-11-09,01:36,1,nominal,2.0NRT,289.32,2.35,N
30.47405,7.02187,313.69,0.52,0.42,2023-11-09,01:36,1,nominal,2.0NRT,288.75,2.05,N
30.38949,7.90484,307.15,0.39,0.44,2023-11-09,01:36,1,nominal,2.0NRT,290.65,0.77,N
31.70541,5.96041,311.54,0.45,0.39,2023-11-09,01:36,1,nominal,2.0NRT,288.05,0.82,N
30.87559,5.64185,332.74,0.45,0.39,2023-11-09,01:36,1,nominal,2.0NRT,290.3,3.75,N
30.87911,5.64271,309.65,0.45,0.39,2023-11-09,01:36,1,nominal,2.0NRT,288.37,3.75,N
30.83841,6.55942,306.09,0.49,0.4,2023-11-09,01:36,1,nominal,2.0NRT,288.11,1.04,N
28.97729,17.46378,298.57,0.75,0.77,2023-11-09,01:36,1,nominal,2.0NRT,266.83,0.93,N
31.84892,5.05633,296.09,0.42,0.38,2023-11-09,01:36,1,nominal,2.0NRT,282.29,0.42,N
30.66285,8.10203,323.95,0.39,0.44,2023-11-09,01:36,1,nominal,2.0NRT,291.17,1.57,N
28.58175,17.32819,316.1,0.75,0.77,2023-11-09,01:36,1,nominal,2.0NRT,274.9,2.84,N
28.58077,17.3272,308.99,0.75,0.77,2023-11-09,01:36,1,nominal,2.0NRT,275.28,1.68,N
31.18643,6.78376,312.01,0.5,0.41,2023-11-09,01:36,1,nominal,2.0NRT,286.87,2.07,N
31.18913,6.78985,299.92,0.5,0.41,2023-11-09,01:36,1,nominal,2.0NRT,287.07,0.92,N
33.36726,8.54731,309.73,0.56,0.43,2023-11-09,01:36,1,nominal,2.0NRT,285.93,1.2,N
31.1901,6.78472,310.63,0.5,0.41,2023-11-09,01:36,1,nominal,2.0NRT,286.73,0.92,N
31.35947,6.04959,310.3,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,282.47,1.31,N
34.59804,-2.34906,295.4,0.56,0.43,2023-11-09,01:36,1,nominal,2.0NRT,276.92,1.25,N
31.40372,5.97145,307.91,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,288.36,1.05,N
31.40725,5.97234,298.89,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,287.84,3.52,N
31.40637,5.97706,329.44,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,290.11,3.52,N
31.01357,8.16596,300.4,0.39,0.44,2023-11-09,01:36,1,nominal,2.0NRT,290.3,1.11,N
31.01438,8.16192,319.73,0.39,0.44,2023-11-09,01:36,1,nominal,2.0NRT,290.35,1.11,N
35.56617,-0.94091,299.78,0.5,0.41,2023-11-09,01:36,1,nominal,2.0NRT,281.73,1.05,N
35.5673,-0.93949,305.09,0.5,0.41,2023-11-09,01:36,1,nominal,2.0NRT,282.07,1.18,N
35.7496,-0.25459,313.68,0.47,0.39,2023-11-09,01:36,1,nominal,2.0NRT,279.9,1.44,N
31.05641,8.03524,337.7,0.38,0.44,2023-11-09,01:36,1,nominal,2.0NRT,290.91,3.59,N
35.7696,-0.26679,299.57,0.47,0.39,2023-11-09,01:36,1,nominal,2.0NRT,286.11,1.27,N
35.80884,-0.34396,317.7,0.47,0.4,2023-11-09,01:36,1,nominal,2.0NRT,284.99,2.26,N
35.80895,-0.34191,308.2,0.47,0.4,2023-11-09,01:36,1,nominal,2.0NRT,283.92,1.07,N
31.39521,6.93039,300.65,0.5,0.41,2023-11-09,01:36,1,nominal,2.0NRT,286.6,0.77,N
33.13778,3.3675,305.73,0.39,0.36,2023-11-09,01:36,1,nominal,2.0NRT,281.06,1.05,N
35.80957,-0.3471,308.15,0.47,0.4,2023-11-09,01:36,1,nominal,2.0NRT,281.14,1.07,N
35.80439,-0.24264,297.65,0.47,0.39,2023-11-09,01:36,1,nominal,2.0NRT,284.66,1.34,N
31.3989,6.93135,326.25,0.5,0.41,2023-11-09,01:36,1,nominal,2.0NRT,284.19,1.35,N
35.80925,-0.25232,325.09,0.47,0.39,2023-11-09,01:36,1,nominal,2.0NRT,283.94,3.69,N
31.59229,5.95908,314.41,0.45,0.39,2023-11-09,01:36,1,nominal,2.0NRT,286.33,1.06,N
35.80988,-0.25749,333.16,0.47,0.39,2023-11-09,01:36,1,nominal,2.0NRT,284.94,5.64,N
33.1286,3.31893,297.12,0.38,0.36,2023-11-09,01:36,1,nominal,2.0NRT,281.71,0.55,N
35.81474,-0.26713,307.2,0.47,0.4,2023-11-09,01:36,1,nominal,2.0NRT,284.95,1.85,N
31.75154,5.2273,343.03,0.43,0.38,2023-11-09,01:36,1,nominal,2.0NRT,289.09,4.88,N
35.811,-0.23625,330.68,0.47,0.39,2023-11-09,01:36,1,nominal,2.0NRT,288.27,6.08,N
33.12598,3.31412,300.19,0.38,0.36,2023-11-09,01:36,1,nominal,2.0NRT,281.74,0.55,N
28.97806,17.46461,308.18,0.75,0.77,2023-11-09,01:36,1,nominal,2.0NRT,266.98,1.58,N
35.81537,-0.27228,327.14,0.47,0.4,2023-11-09,01:36,1,nominal,2.0NRT,283.14,1.85,N
31.64434,5.99674,300.8,0.45,0.39,2023-11-09,01:36,1,nominal,2.0NRT,288.25,0.62,N
33.12532,3.31819,313.88,0.38,0.36,2023-11-09,01:36,1,nominal,2.0NRT,283.24,0.55,N
35.09601,5.64704,296.55,0.41,0.37,2023-11-09,01:36,1,nominal,2.0NRT,275.18,0.74,N
31.64521,5.99203,313.44,0.45,0.39,2023-11-09,01:36,1,nominal,2.0NRT,288.42,1.05,N
32.51407,6.71133,329.43,0.47,0.4,2023-11-09,01:36,1,nominal,2.0NRT,290.11,10.07,N
31.6496,5.98822,300.8,0.45,0.39,2023-11-09,01:36,1,nominal,2.0NRT,289.12,1.05,N
33.89026,12.60545,324.78,0.6,0.53,2023-11-09,01:36,1,nominal,2.0NRT,291.58,3.45,N
31.68647,5.80702,300.94,0.45,0.39,2023-11-09,01:36,1,nominal,2.0NRT,287.43,0.93,N
33.9194,12.67656,324.57,0.6,0.53,2023-11-09,01:36,1,nominal,2.0NRT,291.75,3.38,N
33.06832,3.33158,305.18,0.39,0.36,2023-11-09,01:36,1,nominal,2.0NRT,282.25,0.49,N
31.66215,6.06066,341.32,0.46,0.39,2023-11-09,01:36,1,nominal,2.0NRT,289.82,6.67,N
