id_key_2017,Latitude,Longitude,Avg_Temp_K,Detection_frequency_2017,Clear_obs_2017,Type,ISO_Code,Country,BCM_2017
7203,29.527829,28.442049,1645.68,0.997403,385,flare,EGY,Egypt,0.092721137
6879,31.69607,5.964701,1708.75,0.97449,392,flare,DZA,Algeria,0.092177813
11222,26.093826,68.879302,1682.01,0.984375,320,flare,PAK,Pakistan,0.091639185
7354,4.851267,5.691978,1642.17,0.789116,147,flare,NGA,Nigeria,0.091331272
9699,22.781252,55.81538,1735.86,0.992366,262,flare,OMN,Oman,0.090301569
13481,3.763284,112.064409,1634.58,0.924528,53,flare,MYS,Malaysia,0.089760887
7280,5.434072,5.884495,1612.57,0.983607,122,flare,NGA,Nigeria,0.08975619
11393,19.214261,72.115217,1615.3,0.926923,260,flare,IND,India,0.089622047
8808,34.0415,45.444797,1780.39,0.926509,381,flare,IRQ,Iraq,0.089339965
9077,32.299841,49.090671,1712.01,0.984848,132,flare,IRN,Iran,0.089327343
10493,61.812737,77.229558,1840.12,0.779026,267,flare,RUS,Russian Federation,0.089123633
6375,4.469999,-2.552946,1673.05,0.572519,131,flare,GHA,Ghana,0.088943406
9027,32.657881,48.642337,1670.06,0.867188,128,flare,IRN,Iran,0.088486086
6903,31.685124,6.188722,1663.25,0.930851,376,flare,DZA,Algeria,0.088463778
8933,31.284077,47.715065,1700.27,0.987179,312,flare,IRN,Iran,0.087659212
5557,9.741672,-63.431705,1852.47,0.982456,171,flare,VEN,Venezuela,0.087648352
10725,46.426362,64.68333,1769.62,0.95288,382,flare,KAZ,Kazakhstan,0.087552074
8763,35.597098,44.066491,1605.33,0.486804,341,flare,IRQ,Iraq,0.087427323
7160,30.67113,26.367006,1675.42,0.97971,345,flare,EGY,Egypt,0.087309618
9767,15.717752,48.817052,1759.06,0.993421,152,flare,YEM,Yemen,0.08699466
6845,32.402145,4.005781,1643.86,0.99458,369,flare,DZA,Algeria,0.086869616
9704,22.878655,55.926576,1649.02,0.993151,292,flare,OMN,Oman,0.086783906
7332,10.280563,16.732629,1710.77,0.993711,159,flare,TCD,Chad,0.086734886
8878,32.368695,47.405418,1646.47,0.994667,375,flare,IRQ,Iraq,0.086585479
7098,29.038676,20.785603,1688.4,0.979885,348,flare,LBY,Libya,0.086503291
7099,28.905025,20.954576,1621.26,0.882514,366,flare,LBY,Libya,0.086120234
7293,5.881633,6.21788,1742.57,0.974359,117,flare,NGA,Nigeria,0.086035111
8725,36.892033,43.429984,1817.65,0.890909,165,flare,IRQ,Iraq,0.085943529
8348,52.2315,54.115335,1656.68,0.932692,208,flare,RUS,Russian Federation,0.085878366
9515,26.590741,51.999914,1615.86,0.945122,328,flare,QAT,Qatar,0.085608905
6957,30.611572,8.261978,1617.55,0.966234,385,flare,DZA,Algeria,0.085462727
4993,18.869531,-92.624339,1658.87,0.986047,215,flare,MEX,Mexico,0.085235241
9784,18.688443,55.504559,1793.99,0.834375,320,flare,OMN,Oman,0.085177416
7295,5.018519,6.300249,1749.2,0.877863,131,flare,NGA,Nigeria,0.085164207
6949,31.055442,8.034454,1612.04,0.866667,375,flare,DZA,Algeria,0.085047969
9139,31.210135,49.217212,1655.5,0.997175,354,flare,IRN,Iran,0.085027129
5516,9.627301,-63.69041,1769.5,0.983146,178,flare,VEN,Venezuela,0.085026542
14295,-39.971848,173.297114,1807.85,0.955056,267,flare,NZL,New Zealand,0.084722738
9560,27.530282,52.597818,1797.24,0.989761,293,flare,IRN,Iran,0.08442275
9389,30.109525,50.354363,1654.79,0.780627,351,flare,IRN,Iran,0.084405432
9776,18.013144,54.572101,1724.06,0.485342,307,flare,OMN,Oman,0.084027953
7568,-3.861283,10.947997,1665.49,0.98,100,flare,GAB,Gabon,0.083870033
9804,21.943945,56.034617,1690.11,0.960366,328,flare,OMN,Oman,0.083793129
8306,46.15619,53.409676,1681.96,0.910543,313,flare,KAZ,Kazakhstan,0.083737945
13031,5.58591,104.474816,1733.67,0.965517,116,flare,MYS,Malaysia,0.083169671
6889,31.848471,6.047288,1710.53,0.991957,373,flare,DZA,Algeria,0.082783092
7473,4.178836,8.405568,1600.29,0.951807,83,flare,CMR,Cameroon,0.082627227
13045,5.501519,105.208022,1679.64,0.964912,114,flare,MYS,Malaysia,0.082252683
8639,34.85201,37.935471,1730.31,0.674817,409,flare,SYR,Syria,0.082146132
6853,30.877075,5.643674,1658.29,0.884211,380,flare,DZA,Algeria,0.081864343
11159,38.680011,65.957992,1712.57,0.982808,349,flare,UZB,Uzbekistan,0.081747811
6844,32.277185,3.987169,1676.34,0.986413,368,flare,DZA,Algeria,0.081398804
6186,-25.603287,-42.820749,1689.49,0.59009,222,flare,BRA,Brazil,0.081375615
8961,31.353965,47.856422,1734.93,0.985465,344,flare,IRN,Iran,0.081368571
10067,59.76155,71.734917,1729.62,0.916981,265,flare,RUS,Russian Federation,0.081171025
7009,28.634578,9.785331,1676.34,0.967901,405,flare,DZA,Algeria,0.080901271
8908,32.148829,47.584344,1507.97,0.994709,378,flare,IRN,Iran,0.08080059
9383,30.347613,50.304651,1678.92,0.980831,313,flare,IRN,Iran,0.080620656
9556,27.543192,52.564336,1608.7,0.991803,244,flare,IRN,Iran,0.080434558
13147,5.428398,114.71176,1653.65,0.954545,44,flare,MYS,Malaysia,0.080379962
7572,-6.318915,11.052271,1717.47,0.828947,152,flare,AGO,Angola,0.080339161
7058,33.892076,12.605007,1628.56,0.985673,349,flare,LBY,Libya,0.080296893
6838,32.837489,3.239611,1722.17,0.99187,369,flare,DZA,Algeria,0.079550739
11605,57.94655,107.108848,1587.98,0.785953,299,flare,RUS,Russian Federation,0.079489098
8207,52.284341,51.438821,1662.65,0.830435,230,flare,RUS,Russian Federation,0.079434795
5008,18.644412,-92.171741,1591.24,0.946667,150,flare,MEX,Mexico,0.079165041
9274,29.292987,49.548479,1658.43,0.979094,287,flare,IRN,Iran,0.07908843
5000,19.242025,-92.253687,1640.14,0.95045,222,flare,MEX,Mexico,0.079079624
13154,5.563771,114.98549,1724.38,0.87931,58,flare,MYS,Malaysia,0.078769069
8890,30.109026,47.443412,1676.65,0.99449,363,flare,IRQ,Iraq,0.078622598
6076,46.750601,-48.780978,1747.9,0.823129,147,flare,CAN,Canada,0.078533658
7347,10.922939,28.566684,1737.63,0.994413,179,flare,SDN,Sudan,0.078358421
6975,28.466667,9.056198,1686.55,0.98939,377,flare,DZA,Algeria,0.078262143
7406,4.653105,7.059494,1606.63,0.87619,105,flare,NGA,Nigeria,0.077948653
6940,28.651024,7.684977,1728.83,0.973753,381,flare,DZA,Algeria,0.077929573
10597,58.15513,78.884797,1808.12,0.900344,291,flare,RUS,Russian Federation,0.077274414
10567,62.501955,78.167994,1815.14,0.77459,244,flare,RUS,Russian Federation,0.077193987
8737,35.995062,43.766451,1811.98,0.690808,359,flare,IRQ,Iraq,0.077157589
7448,4.403874,7.828436,1604.86,0.923077,104,flare,NGA,Nigeria,0.077089784
6950,30.252968,8.084593,1668.29,0.885559,367,flare,DZA,Algeria,0.077019924
7539,-1.805837,9.798143,1625.5,0.896226,106,flare,GAB,Gabon,0.076945661
9130,30.946998,49.184487,1710.44,0.951841,353,flare,IRN,Iran,0.076921004
10136,60.621175,72.646022,1793.71,0.872263,274,flare,RUS,Russian Federation,0.075895997
5527,9.623246,-63.655208,1804.85,0.99375,160,flare,VEN,Venezuela,0.075830834
9470,29.941557,50.839614,1796.51,0.945378,238,flare,IRN,Iran,0.075500319
7609,-5.203872,11.700069,1677.76,0.984127,126,flare,COG,Congo,0.075499145
7885,68.614895,57.952592,1853.62,0.855978,368,flare,RUS,Russian Federation,0.075202973
9472,29.917148,50.878138,1721.74,0.957746,142,flare,IRN,Iran,0.075116088
7613,-7.682847,11.762309,1548.41,0.942446,139,flare,AGO,Angola,0.075103173
10598,58.155572,78.904201,1820.4,0.905405,296,flare,RUS,Russian Federation,0.074927348
9880,20.998609,57.606045,1702.91,0.990683,322,flare,OMN,Oman,0.07483518
9319,30.39728,49.833281,1791,0.769231,273,flare,IRN,Iran,0.074768549
10236,60.049559,75.454517,1830.38,0.936803,269,flare,RUS,Russian Federation,0.074428934
7474,4.313371,8.407899,1684.62,1,78,flare,CMR,Cameroon,0.074239608
10102,60.549522,72.308792,1733.04,0.872659,267,flare,RUS,Russian Federation,0.074086091
13019,5.73537,103.64891,1724.16,0.990566,106,flare,MYS,Malaysia,0.074076111
7664,-7.128395,12.345353,1644.3,0.992126,127,flare,AGO,Angola,0.073943142
8299,52.0776,53.358311,1684.99,0.942857,245,flare,RUS,Russian Federation,0.073878859
7135,27.582551,22.402986,1552.87,0.774929,351,flare,LBY,Libya,0.073767024
8634,34.611176,37.860092,1651.06,0.159601,401,flare,SYR,Syria,0.073276536
10179,58.701609,73.995042,1856.09,0.925532,282,flare,RUS,Russian Federation,0.072894066
9566,39.476469,52.691147,1778.04,1,359,flare,TKM,Turkmenistan,0.072868235
5477,9.228436,-64.669618,1725.92,0.922619,168,flare,VEN,Venezuela,0.072829783
9331,30.408919,49.866113,1805.4,0.78098,347,flare,IRN,Iran,0.072781938
9215,24.795503,49.347838,1666.15,1,345,flare,SAU,Saudi Arabia,0.072661003
6929,28.490598,7.504978,1651.26,0.991758,364,flare,DZA,Algeria,0.072577347
9571,25.427478,52.735554,1664.7,0.982558,344,flare,QAT,Qatar,0.07210858
7591,-5.378798,11.443173,1676.6,0.961832,131,flare,COG,Congo,0.071734623
11119,38.797695,64.64734,1690.27,0.979112,383,flare,UZB,Uzbekistan,0.071518585
6983,27.749753,9.152179,1650.98,0.994737,380,flare,DZA,Algeria,0.071376222
10010,60.80837,69.596877,1813.62,0.898833,257,flare,RUS,Russian Federation,0.070945614
8909,29.046218,47.579964,1819.05,0.652568,331,flare,KWT,Kuwait,0.070888963
7401,3.854888,6.980304,1633.68,0.920792,101,flare,NGA,Nigeria,0.070830257
13779,52.511701,143.184288,1795.15,0.868339,319,flare,RUS,Russian Federation,0.070682611
7484,4.287044,8.457483,1692.26,1,81,flare,CMR,Cameroon,0.070614806
10020,61.097749,70.19114,1742.76,0.835206,267,flare,RUS,Russian Federation,0.070569308
13096,10.379798,108.360773,1633.12,0.974576,118,flare,VNM,Vietnam,0.070277833
8920,30.357853,47.656465,1808.22,1,350,flare,IRQ,Iraq,0.070111695
5015,19.368494,-92.007288,1584.07,0.986667,225,flare,MEX,Mexico,0.070077646
7482,4.28497,8.445253,1645.51,1,79,flare,CMR,Cameroon,0.069934697
13042,6.128385,105.020066,1706.53,0.892562,121,flare,MYS,Malaysia,0.069832842
6833,32.745325,3.182688,1679.89,0.992,375,flare,DZA,Algeria,0.069537844
13046,5.433983,105.217806,1660.09,0.908257,109,flare,MYS,Malaysia,0.06949176
13094,7.344222,108.311534,1744.64,0.948718,117,flare,VNM,Vietnam,0.069487063
10737,46.051118,65.044881,1796.02,0.911628,430,flare,KAZ,Kazakhstan,0.069479725
11025,36.464045,60.850181,1678.58,0.935606,264,flare,IRN,Iran,0.069345582
8028,44.724582,39.06818,1876.36,0.966667,210,flare,RUS,Russian Federation,0.069033266
6939,28.576663,7.655123,1730.2,0.986559,372,flare,DZA,Algeria,0.068658135
10141,63.244686,72.835756,1891.12,0.861486,296,flare,RUS,Russian Federation,0.068580643
7400,4.559314,6.975436,1576.43,0.75,116,flare,NGA,Nigeria,0.068387206
8505,48.473904,57.673411,1795.21,0.945946,333,flare,KAZ,Kazakhstan,0.068142696
9797,18.557233,55.869836,1659.96,0.996805,313,flare,OMN,Oman,0.068059627
8262,47.254044,52.48954,1718.87,0.938005,371,flare,KAZ,Kazakhstan,0.067966872
9355,30.562685,50.014693,1727.69,0.974359,312,flare,IRN,Iran,0.067927245
7669,-7.204621,12.388064,1642.36,0.97541,122,flare,AGO,Angola,0.067877638
5691,-0.169556,-76.747689,1745.42,0.951613,62,flare,ECU,Ecuador,0.067822161
9296,28.621159,49.631772,1684.8,0.996711,304,flare,IRN,Iran,0.067803082
6968,28.703472,8.939242,1644.61,0.984211,380,flare,DZA,Algeria,0.067719719
9342,30.573657,49.932471,1682.76,0.98503,334,flare,IRN,Iran,0.067469632
6978,28.525699,9.121962,1698.2,0.937824,386,flare,DZA,Algeria,0.067466109
5484,9.221539,-64.510058,1805.39,0.882716,162,flare,VEN,Venezuela,0.067377463
11377,19.176995,70.94607,1707.35,0.992537,268,flare,IND,India,0.067268857
6885,31.647967,5.992168,1675.92,0.989189,370,flare,DZA,Algeria,0.067265922
8940,33.252354,47.736414,1669.44,0.961832,131,flare,IRN,Iran,0.067190485
7516,-1.162627,8.862542,1646.11,0.977273,88,flare,GAB,Gabon,0.06695977
7663,-7.158131,12.342205,1650.34,0.706349,126,flare,AGO,Angola,0.066931298
7571,-6.141106,11.031727,1636.98,0.870968,155,flare,AGO,Angola,0.066540316
6974,28.709097,9.036243,1641.21,0.992126,381,flare,DZA,Algeria,0.066502744
11062,39.157181,62.587623,1724.54,0.910448,402,flare,TKM,Turkmenistan,0.066466346
10106,60.548695,72.32369,1814.13,0.861004,259,flare,RUS,Russian Federation,0.066102369
13081,9.53741,107.934914,1725.53,0.882883,111,flare,VNM,Vietnam,0.06596441
10575,57.609703,78.396235,1889.9,0.902344,256,flare,RUS,Russian Federation,0.065576657
6841,33.06688,3.331631,1708.9,0.98939,377,flare,DZA,Algeria,0.065515015
14174,-12.659639,124.544598,1704.4,0.823789,227,flare,AUS,Australia,0.065494175
7267,5.900427,5.582558,1689.67,0.858268,127,flare,NGA,Nigeria,0.065440165
8754,35.772599,43.995574,1692.64,0.729167,288,flare,IRQ,Iraq,0.065214441
5004,19.301076,-92.198903,1647.02,0.787611,226,flare,MEX,Mexico,0.065045661
9522,28.682593,52.093097,1689.81,0.951841,353,flare,IRN,Iran,0.064977856
7858,69.265219,57.285461,1872.1,0.838235,204,flare,RUS,Russian Federation,0.064901538
9507,26.582567,51.926596,1664.32,0.979042,334,flare,QAT,Qatar,0.064853399
9321,30.447696,49.835149,1778.05,0.950581,344,flare,IRN,Iran,0.064829916
7567,-3.913622,10.936897,1646.22,0.988372,86,flare,GAB,Gabon,0.064635012
7490,4.281942,8.56591,1587.97,1,95,flare,CMR,Cameroon,0.064561043
7315,5.634508,6.669287,1632.83,0.936508,126,flare,NGA,Nigeria,0.064526406
8796,35.124074,44.568521,1688.39,1,361,flare,IRQ,Iraq,0.064469168
6874,31.464077,5.938268,1703.95,0.914062,384,flare,DZA,Algeria,0.064459482
8606,27.472711,33.621281,1782.61,0.996923,325,flare,EGY,Egypt,0.064445686
11168,38.623849,66.066584,1706.32,0.986737,377,flare,UZB,Uzbekistan,0.064399308
8937,29.8983,47.723828,1700.95,0.977011,348,flare,KWT,Kuwait,0.064383164
6078,46.788311,-48.016611,1782.33,0.826087,161,flare,CAN,Canada,0.064369661
10654,63.223252,80.067184,1840.54,0.787234,282,flare,RUS,Russian Federation,0.064322403
9199,25.176121,49.319901,1642.59,0.976744,344,flare,SAU,Saudi Arabia,0.064151569
1638,47.848711,-102.839569,1808.66,0.939394,330,flare,USA,United States,0.064111648
7508,-0.752735,8.755068,1592.59,0.831776,107,flare,GAB,Gabon,0.064099614
8598,27.881736,33.456561,1737.55,0.994845,388,flare,EGY,Egypt,0.064027405
9967,61.524566,66.670878,1884.23,0.904255,282,flare,RUS,Russian Federation,0.063865964
7048,26.433336,11.849705,1677.96,0.748588,354,flare,LBY,Libya,0.063801387
7849,57.66243,57.140995,1879.19,0.868421,228,flare,RUS,Russian Federation,0.063747965
7405,4.552423,7.044982,1600.14,0.756098,123,flare,NGA,Nigeria,0.063700413
11386,19.27878,71.428869,1550.86,0.992647,272,flare,IND,India,0.063623802
8788,35.459237,44.419904,1721.44,0.936441,236,flare,IRQ,Iraq,0.0636012
9460,25.382203,50.79915,1691.96,0.96496,371,flare,QAT,Qatar,0.063484081
8790,35.246888,44.430312,1727.19,0.979042,334,flare,IRQ,Iraq,0.063377236
5466,8.38057,-64.958098,1712.44,0.946565,131,flare,VEN,Venezuela,0.063354928
9358,30.310015,50.022528,1724.67,0.140449,356,flare,IRN,Iran,0.063331739
5518,9.663048,-63.673208,1809.27,0.876471,170,flare,VEN,Venezuela,0.063165895
9674,25.351615,54.485528,1688.82,0.858824,340,flare,ARE,United Arab Emirates,0.063008856
11613,58.43322,107.491949,1402.51,0.908213,207,flare,RUS,Russian Federation,0.062866201
7801,68.171292,55.377796,1784.05,0.857534,365,flare,RUS,Russian Federation,0.062854166
8923,29.011707,47.664213,1692.01,0.711048,353,flare,KWT,Kuwait,0.062848002
9702,22.802702,55.849945,1709.16,0.975309,324,flare,OMN,Oman,0.062704172
7629,-5.424414,12.000268,1749.03,0.972973,111,flare,AGO,Angola,0.062685973
7056,26.756453,12.411941,1660.48,0.418421,380,flare,LBY,Libya,0.062460249
6971,28.153426,8.967728,1625.15,0.974026,385,flare,DZA,Algeria,0.062172296
10028,61.469554,70.402755,1831.12,0.862319,276,flare,RUS,Russian Federation,0.062107719
11161,38.558162,65.952514,1711.56,0.98615,361,flare,UZB,Uzbekistan,0.062045197
7506,-1.527987,8.731638,1655.49,0.987342,79,flare,GAB,Gabon,0.061864676
5564,8.690637,-63.229551,1823.59,0.952381,168,flare,VEN,Venezuela,0.061846184
8985,30.876764,48.023287,1697.43,0.807799,359,flare,IRQ,Iraq,0.061818886
7233,5.776598,4.889249,1585.06,0.286885,122,flare,NGA,Nigeria,0.061796871
7435,4.135576,7.515726,1510.38,0.99,100,flare,NGA,Nigeria,0.061477217
9392,29.761617,50.369699,1659.77,0.94702,302,flare,IRN,Iran,0.061453734
7011,28.190484,9.804378,1683.19,0.948148,405,flare,DZA,Algeria,0.0614326
5495,9.273806,-64.043572,1685.44,0.721519,158,flare,VEN,Venezuela,0.061377417
7384,3.142146,6.823119,1470.62,0.966387,119,flare,NGA,Nigeria,0.06131284
6848,31.961205,5.21615,1660.49,0.992288,389,flare,DZA,Algeria,0.061180751
7505,-1.272646,8.727156,1669.73,0.968085,94,flare,GAB,Gabon,0.061115881
7091,28.056204,19.911874,1606.76,0.753754,333,flare,LBY,Libya,0.060892799
6977,27.926889,9.105911,1656.67,0.991736,363,flare,DZA,Algeria,0.060683805
10044,60.960653,70.863368,1810.69,0.863971,272,flare,RUS,Russian Federation,0.060645353
5499,8.935172,-63.924897,1701.54,0.901961,153,flare,VEN,Venezuela,0.060586647
5950,-38.051709,-68.853657,1672.18,0.966997,303,flare,ARG,Argentina,0.060542324
8289,52.487277,53.27248,1735.48,0.873984,246,flare,RUS,Russian Federation,0.06038734
13129,19.437024,112.108441,1642.31,0.975155,161,flare,CHN,China,0.060330689
7638,-5.486482,12.066485,1773.73,0.873874,111,flare,AGO,Angola,0.060217092
6185,-25.545043,-42.840423,1739.88,0.677273,220,flare,BRA,Brazil,0.060141655
8267,51.568506,52.753856,1682.3,0.681967,305,gas,RUS,Russian Federation,0.060092049
7268,6.062914,5.586881,1733.48,0.606557,122,flare,NGA,Nigeria,0.059951448
7551,-1.523599,9.952749,1607.06,0.851485,101,flare,GAB,Gabon,0.05992503
6855,30.971022,5.755928,1671.3,0.927649,387,flare,DZA,Algeria,0.059916811
7461,3.854295,8.110265,1651.15,1,100,flare,GNQ,Equatorial Guinea,0.059672007
11622,58.429256,107.657818,1672.93,0.970149,268,flare,RUS,Russian Federation,0.05942691
8636,34.61186,37.875256,1739.17,0.229469,414,flare,SYR,Syria,0.059364975
7204,30.534941,28.496511,1658.66,0.974026,308,flare,EGY,Egypt,0.059348831
4954,17.922685,-93.761676,1790.07,0.804688,128,flare,MEX,Mexico,0.059235528
10656,63.222334,80.082037,1907.55,0.802867,279,flare,RUS,Russian Federation,0.059174474
7196,29.851099,27.947554,1647.87,0.975936,374,flare,EGY,Egypt,0.059173593
7101,28.910007,20.967005,1716.07,0.941624,394,flare,LBY,Libya,0.058992779
7455,4.365157,7.998021,1698.43,0.895349,86,flare,NGA,Nigeria,0.058861277
7373,4.526623,6.632393,1607.58,0.715447,123,flare,NGA,Nigeria,0.058825173
7177,30.756461,27.069702,1726.42,0.970899,378,flare,EGY,Egypt,0.058624399
8893,32.347809,47.458843,1628.22,0.994723,379,flare,IRN,Iran,0.058551897
8892,30.42507,47.443781,1712.42,0.956403,367,flare,IRQ,Iraq,0.058433898
9519,26.726566,52.072094,1715.89,0.808824,340,flare,IRN,Iran,0.058433311
6524,57.4505,1.388765,1698.22,0.877358,212,flare,GBR,United Kingdom,0.058000647
7230,5.386644,4.589998,1669.51,0.968504,127,flare,NGA,Nigeria,0.057946051
9307,25.931119,49.69968,1627.69,0.991643,359,flare,SAU,Saudi Arabia,0.057898205
13057,5.519814,105.671713,1679.77,0.90099,101,flare,MYS,Malaysia,0.0578304
6918,29.670235,6.724459,1715.18,0.910995,382,flare,DZA,Algeria,0.057631093
6980,28.449054,9.134815,1663.48,0.973822,382,flare,DZA,Algeria,0.057572974
10831,40.594858,82.883385,1772.7,0.971014,276,flare,CHN,China,0.05746202
8630,34.689143,37.702019,1739.67,0.357664,411,flare,SYR,Syria,0.057461726
7894,67.837675,58.930318,1820.67,0.822715,361,flare,RUS,Russian Federation,0.057431199
9855,21.37524,56.718451,1695.22,0.960961,333,flare,OMN,Oman,0.057362513
7357,4.32657,5.821535,1588.19,0.925926,135,flare,NGA,Nigeria,0.057354588
7475,4.29205,8.410099,1639.38,1,91,flare,CMR,Cameroon,0.057314374
6928,28.61148,7.50456,1643.28,0.78553,387,flare,DZA,Algeria,0.057224848
9764,15.716296,48.799617,1770.59,0.891129,248,flare,YEM,Yemen,0.057174067
7155,30.482739,25.840924,1681.43,0.979487,390,flare,EGY,Egypt,0.057059297
8939,28.886826,47.732398,1749.64,0.603499,343,flare,KWT,Kuwait,0.057022899
13043,5.643372,105.043816,1730.29,0.685185,108,flare,MYS,Malaysia,0.056963312
8756,34.856671,44.014195,1329.28,0.950311,322,flare,IRQ,Iraq,0.05687085
9309,30.799768,49.747089,1691.37,0.975535,327,flare,IRN,Iran,0.056560296
10266,58.070726,75.616644,1793.17,0.90681,279,flare,RUS,Russian Federation,0.056533584
7635,-4.511562,12.051796,1670.59,0.854167,96,flare,COG,Congo,0.056529182
9879,20.882087,57.60303,1670.45,0.981982,333,flare,OMN,Oman,0.056471356
7029,28.889978,9.950435,1640.08,0.974811,397,flare,LBY,Libya,0.056457854
9690,23.190941,55.459982,1699.99,0.993958,331,flare,OMN,Oman,0.056451103
10019,60.765084,70.175656,1800.05,0.859922,257,flare,RUS,Russian Federation,0.05626383
8734,35.953625,43.728469,1595.09,0.957746,355,flare,IRQ,Iraq,0.056179881
8200,52.643322,51.354108,1769.03,0.885827,254,flare,RUS,Russian Federation,0.056009046
10589,66.281955,78.744988,1666.39,0.815789,342,gas,RUS,Russian Federation,0.056004056
13036,5.55065,104.773193,1657.03,0.855932,118,flare,MYS,Malaysia,0.055977052
6847,31.847637,5.054966,1641.95,0.973404,376,flare,DZA,Algeria,0.055949166
13020,7.205167,103.805789,1437.44,0.966387,119,flare,VNM,Vietnam,0.055493021
9580,25.937897,52.901358,1722.63,0.997041,338,flare,IRN,Iran,0.05532835
8155,52.459564,50.175962,1755.15,0.913793,232,flare,RUS,Russian Federation,0.055270231
7322,5.619353,6.81484,1712.49,0.875,120,flare,NGA,Nigeria,0.055190978
