latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
32.35375,6.97374,337.64,0.54,0.51,2023-11-09,00:45,N,nominal,2.0NRT,286.48,8.03,N
32.35323,6.9795,327.96,0.54,0.51,2023-11-09,00:45,N,nominal,2.0NRT,286.31,8.03,N
32.55259,3.16499,295.27,0.45,0.63,2023-11-09,00:45,N,nominal,2.0NRT,283.48,1.14,N
32.55457,3.16503,298.28,0.45,0.63,2023-11-09,00:45,N,nominal,2.0NRT,283.11,0.61,N
32.55428,3.16989,300.25,0.45,0.63,2023-11-09,00:45,N,nominal,2.0NRT,283.93,0.61,N
30.40791,19.59938,304.61,0.52,0.41,2023-11-09,00:45,N,nominal,2.0NRT,288.38,1.01,N
30.40206,19.60901,327.96,0.52,0.42,2023-11-09,00:45,N,nominal,2.0NRT,288.48,2.55,N
32.4006,4.00519,299.05,0.4,0.6,2023-11-09,00:45,N,nominal,2.0NRT,285.13,0.38,N
32.13805,6.47043,315.3,0.57,0.52,2023-11-09,00:45,N,nominal,2.0NRT,286.75,2.97,N
32.13322,6.46983,318.85,0.57,0.52,2023-11-09,00:45,N,nominal,2.0NRT,286.56,2.97,N
36.74632,14.91157,303.18,0.4,0.37,2023-11-09,00:45,N,nominal,2.0NRT,285.58,0.63,N
36.7764,10.20063,298.1,0.4,0.44,2023-11-09,00:45,N,nominal,2.0NRT,285.76,0.55,N
36.50294,10.02743,300.02,0.41,0.45,2023-11-09,00:45,N,nominal,2.0NRT,283.49,0.98,N
35.23048,8.17186,295.81,0.49,0.49,2023-11-09,00:45,N,nominal,2.0NRT,277.92,1.11,N
35.34859,5.75939,303.08,0.34,0.56,2023-11-09,00:45,N,nominal,2.0NRT,277.62,1.58,N
28.61892,7.70974,338.87,0.44,0.46,2023-11-09,00:47,N,nominal,2.0NRT,291.12,5.04,N
29.69682,6.70408,313.03,0.52,0.5,2023-11-09,00:47,N,nominal,2.0NRT,288.54,1.39,N
29.69735,6.69864,303.71,0.52,0.5,2023-11-09,00:47,N,nominal,2.0NRT,287.54,1.49,N
26.75616,12.41247,334.34,0.4,0.37,2023-11-09,00:47,N,nominal,2.0NRT,288.03,3.87,N
29.70039,6.71555,298.5,0.52,0.5,2023-11-09,00:47,N,nominal,2.0NRT,288.44,0.69,N
29.70091,6.71011,316.18,0.52,0.5,2023-11-09,00:47,N,nominal,2.0NRT,288.23,1.99,N
28.12741,18.79178,302.61,0.52,0.41,2023-11-09,00:47,N,nominal,2.0NRT,285.5,0.88,N
28.1275,18.78789,297.54,0.52,0.41,2023-11-09,00:47,N,nominal,2.0NRT,284.5,0.48,N
28.13125,18.78882,298.23,0.52,0.41,2023-11-09,00:47,N,nominal,2.0NRT,285.45,0.25,N
28.10147,19.25044,304.61,0.54,0.42,2023-11-09,00:47,N,nominal,2.0NRT,282.84,0.99,N
27.98544,19.9047,311.43,0.39,0.44,2023-11-09,00:47,N,nominal,2.0NRT,290.36,1.1,N
28.0552,19.91274,340.72,0.39,0.44,2023-11-09,00:47,N,nominal,2.0NRT,295.51,12.61,N
26.70225,12.45152,328.66,0.4,0.37,2023-11-09,00:47,N,nominal,2.0NRT,289.89,2.48,N
26.69889,12.45091,325.4,0.4,0.37,2023-11-09,00:47,N,nominal,2.0NRT,286.62,2.48,N
26.56441,12.67784,303.09,0.39,0.36,2023-11-09,00:47,N,nominal,2.0NRT,280.52,0.55,N
26.57987,12.21043,338.91,0.4,0.37,2023-11-09,00:47,N,nominal,2.0NRT,288.03,4.86,N
26.5765,12.20982,300.5,0.4,0.37,2023-11-09,00:47,N,nominal,2.0NRT,284.17,0.87,N
28.55906,7.51755,338.12,0.45,0.47,2023-11-09,00:47,N,nominal,2.0NRT,292.92,6.95,N
28.70501,8.93948,305.42,0.57,0.43,2023-11-09,00:47,N,nominal,2.0NRT,266.44,1.59,N
28.52559,9.12045,299.81,0.55,0.43,2023-11-09,00:47,N,nominal,2.0NRT,260.83,0.44,N
28.65184,7.68636,299.34,0.44,0.46,2023-11-09,00:47,N,nominal,2.0NRT,289.29,0.48,N
29.6963,6.70952,304.28,0.52,0.5,2023-11-09,00:47,N,nominal,2.0NRT,289.77,1.39,N
28.46489,9.05805,315.14,0.55,0.43,2023-11-09,00:47,N,nominal,2.0NRT,264.28,2.25,N
28.44776,9.13636,316.38,0.55,0.43,2023-11-09,00:47,N,nominal,2.0NRT,265.24,2.39,N
28.57907,7.65623,326.61,0.44,0.46,2023-11-09,00:47,N,nominal,2.0NRT,291.19,1.53,N
28.57478,7.65565,323.52,0.44,0.46,2023-11-09,00:47,N,nominal,2.0NRT,289.93,1.53,N
28.59977,7.25824,343.68,0.47,0.48,2023-11-09,00:47,N,nominal,2.0NRT,290.34,5.24,N
26.03173,11.97945,316.34,0.4,0.37,2023-11-09,00:47,N,nominal,2.0NRT,283.76,0.91,N
26.03231,11.97546,300.14,0.4,0.37,2023-11-09,00:47,N,nominal,2.0NRT,284.71,0.91,N
26.00094,13.22782,301.27,0.38,0.36,2023-11-09,00:47,N,nominal,2.0NRT,284.66,0.8,N
26.43304,11.85234,304.61,0.41,0.37,2023-11-09,00:47,N,nominal,2.0NRT,283.97,0.63,N
29.69221,6.70349,299.29,0.52,0.5,2023-11-09,00:47,N,nominal,2.0NRT,287.75,1.39,N
29.68811,6.69746,329.76,0.52,0.5,2023-11-09,00:47,N,nominal,2.0NRT,289.45,3.8,N
27.58415,18.46843,311.13,0.51,0.41,2023-11-09,00:47,N,nominal,2.0NRT,286.36,1.43,N
29.26922,6.48913,301.56,0.53,0.5,2023-11-09,00:47,N,nominal,2.0NRT,288.83,0.59,N
29.2687,6.49465,302.17,0.53,0.5,2023-11-09,00:47,N,nominal,2.0NRT,289.18,0.59,N
29.2594,6.49346,309.61,0.53,0.5,2023-11-09,00:47,N,nominal,2.0NRT,291.32,1.93,N
29.03013,7.51959,304.22,0.46,0.47,2023-11-09,00:47,N,nominal,2.0NRT,287.37,1.03,N
29.02987,7.51815,304.89,0.46,0.47,2023-11-09,00:47,N,nominal,2.0NRT,287.22,0.74,N
28.71009,9.03466,300.99,0.56,0.43,2023-11-09,00:47,N,nominal,2.0NRT,268.72,1.01,N
26.43362,11.84827,305.31,0.41,0.37,2023-11-09,00:47,N,nominal,2.0NRT,283.84,0.89,N
27.92619,9.25286,305.4,0.53,0.42,2023-11-09,00:47,N,nominal,2.0NRT,263.29,0.83,N
28.43095,7.51183,301.8,0.45,0.47,2023-11-09,00:47,N,nominal,2.0NRT,287.94,0.48,N
28.56018,7.46558,305.87,0.45,0.47,2023-11-09,00:47,N,nominal,2.0NRT,289.85,2.41,N
28.56067,7.46087,337.83,0.45,0.47,2023-11-09,00:47,N,nominal,2.0NRT,292.17,4.79,N
13.26131,24.95246,297.4,0.79,0.78,2023-11-09,00:49,N,nominal,2.0NRT,277.72,1.52,N
13.2819,24.92,298.93,0.78,0.78,2023-11-09,00:49,N,nominal,2.0NRT,277.57,4.04,N
13.28015,24.9282,309.35,0.79,0.78,2023-11-09,00:49,N,nominal,2.0NRT,277.05,3.6,N
13.27812,24.93772,311.67,0.79,0.78,2023-11-09,00:49,N,nominal,2.0NRT,274.56,3.6,N
13.26763,24.95169,309.68,0.79,0.78,2023-11-09,00:49,N,nominal,2.0NRT,276.6,4.48,N
13.27211,24.93754,302.84,0.79,0.78,2023-11-09,00:49,N,nominal,2.0NRT,272.47,1.46,N
13.27901,24.94027,296.52,0.79,0.78,2023-11-09,00:49,N,nominal,2.0NRT,274.13,1.46,N
13.28113,24.93065,306.81,0.78,0.78,2023-11-09,00:49,N,nominal,2.0NRT,277.62,2.31,N
13.28296,24.9223,300.43,0.78,0.78,2023-11-09,00:49,N,nominal,2.0NRT,276.91,2.31,N
13.89014,22.48152,298.67,0.53,0.67,2023-11-09,00:49,N,nominal,2.0NRT,284.96,0.39,N
13.27566,24.92143,302.03,0.78,0.78,2023-11-09,00:49,N,nominal,2.0NRT,276.9,2.31,N
13.2685,24.9539,296.02,0.79,0.78,2023-11-09,00:49,N,nominal,2.0NRT,276.09,1.23,N
13.27025,24.94598,296.48,0.79,0.78,2023-11-09,00:49,N,nominal,2.0NRT,272.63,1.46,N
11.92736,5.44095,298.6,0.56,0.43,2023-11-09,00:52,N,nominal,2.0NRT,288.5,0.52,N
11.93202,5.43638,300.75,0.56,0.43,2023-11-09,00:52,N,nominal,2.0NRT,289.05,1.64,N
11.93739,5.42657,320.42,0.56,0.43,2023-11-09,00:52,N,nominal,2.0NRT,289.97,2.78,N
11.91211,5.89783,304.47,0.53,0.42,2023-11-09,00:52,N,nominal,2.0NRT,289.2,0.91,N
11.76725,7.11681,307.8,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,289.24,0.97,N
10.92959,12.52844,297.85,0.43,0.38,2023-11-09,00:52,N,nominal,2.0NRT,286.97,1.34,N
11.96365,6.16067,299.09,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,287.62,0.68,N
11.99539,5.96152,309.8,0.52,0.42,2023-11-09,00:52,N,nominal,2.0NRT,291.13,1.36,N
10.27928,16.73112,305.09,0.51,0.5,2023-11-09,00:52,N,nominal,2.0NRT,291.06,0.83,N
10.93208,12.99324,299.96,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,289.6,0.32,N
12.0002,6.09384,301.14,0.52,0.41,2023-11-09,00:52,N,nominal,2.0NRT,289,1.42,N
12.00714,6.09969,306.19,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,289.24,0.75,N
12.01095,6.10024,300.2,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,289.14,0.75,N
12.01385,6.13434,303.45,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,288.33,1.3,N
12.01495,6.15377,308.8,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,288.23,1.3,N
12.01765,6.1349,302.74,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,287.98,0.66,N
12.01807,6.15902,304.27,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,288.09,1.3,N
12.01942,6.14962,306.24,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,288.41,2.51,N
12.01875,6.15432,321.91,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,288.57,1.3,N
12.0212,6.16425,313.57,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,287.89,1.25,N
12.02187,6.15956,319.15,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,288.02,2.39,N
11.95841,6.70238,307,0.48,0.4,2023-11-09,00:52,N,nominal,2.0NRT,292.71,0.86,N
11.96209,6.70292,303.17,0.48,0.4,2023-11-09,00:52,N,nominal,2.0NRT,292.44,0.86,N
12.04493,6.13407,310.35,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,289.36,1.72,N
10.99655,12.93655,314.22,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,289.57,2.09,N
10.99799,12.93945,301.12,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,289.15,0.69,N
12.06737,6.18752,317.58,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,289.37,1.9,N
12.06803,6.18281,312.04,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,289.87,2.01,N
12.08338,6.15616,307.77,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,288.33,0.95,N
10.95249,13.47088,311.33,0.48,0.4,2023-11-09,00:52,N,nominal,2.0NRT,280.16,1.77,N
11.08011,12.97476,299.03,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,286.71,0.74,N
12.19053,5.87973,303.39,0.53,0.42,2023-11-09,00:52,N,nominal,2.0NRT,289.74,1.09,N
11.10202,13.01103,305.03,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,283.36,1.3,N
11.10272,13.0069,302.7,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,283.47,1.07,N
11.10559,13.01165,313.43,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,286.79,1.3,N
11.11064,13.02527,301.84,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,282.65,0.55,N
12.21758,5.88382,318.12,0.53,0.42,2023-11-09,00:52,N,nominal,2.0NRT,290.88,2.18,N
12.22077,5.88931,309.63,0.53,0.42,2023-11-09,00:52,N,nominal,2.0NRT,290.03,2.09,N
12.22213,5.8795,303.44,0.53,0.42,2023-11-09,00:52,N,nominal,2.0NRT,290.42,0.91,N
12.22986,5.88068,320.73,0.53,0.42,2023-11-09,00:52,N,nominal,2.0NRT,291.17,2.28,N
11.03032,13.83381,311.93,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,294.14,4.05,N
11.08408,13.51436,303.47,0.48,0.4,2023-11-09,00:52,N,nominal,2.0NRT,289.39,2.57,N
12.3618,5.61631,302.85,0.55,0.43,2023-11-09,00:52,N,nominal,2.0NRT,289.79,1.14,N
12.3625,5.61122,308.08,0.55,0.43,2023-11-09,00:52,N,nominal,2.0NRT,289.85,1.78,N
12.36573,5.6169,335.84,0.55,0.43,2023-11-09,00:52,N,nominal,2.0NRT,292.71,5.24,N
12.36643,5.61181,327.19,0.55,0.43,2023-11-09,00:52,N,nominal,2.0NRT,292.53,5.23,N
12.36713,5.6067,338.8,0.55,0.43,2023-11-09,00:52,N,nominal,2.0NRT,292.9,5.23,N
11.94858,8.58974,323.97,0.4,0.37,2023-11-09,00:52,N,nominal,2.0NRT,294.15,2.04,N
12.30649,6.18452,321.5,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,291.18,2.82,N
12.3103,6.18506,300.89,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,290.6,0.5,N
10.13301,19.34485,303.59,0.39,0.59,2023-11-09,00:52,N,nominal,2.0NRT,283.41,0.61,N
12.37287,6.20872,310.51,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,291.93,1.8,N
12.37255,6.20613,312.52,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,292.1,2.13,N
12.37635,6.20668,302.87,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,291.67,1.24,N
12.50449,5.2686,300.79,0.39,0.44,2023-11-09,00:52,N,nominal,2.0NRT,289.43,0.71,N
10.63573,16.99649,301.52,0.53,0.5,2023-11-09,00:52,N,nominal,2.0NRT,290.72,0.63,N
12.26553,7.14991,317.13,0.46,0.39,2023-11-09,00:52,N,nominal,2.0NRT,290.09,1.68,N
12.26975,7.14623,315.64,0.46,0.39,2023-11-09,00:52,N,nominal,2.0NRT,289.85,1.68,N
12.27396,7.14253,303.16,0.46,0.39,2023-11-09,00:52,N,nominal,2.0NRT,288.82,0.59,N
12.28123,7.11775,305.2,0.46,0.39,2023-11-09,00:52,N,nominal,2.0NRT,289.42,1.34,N
12.28185,7.11352,307.25,0.46,0.39,2023-11-09,00:52,N,nominal,2.0NRT,288.65,1.34,N
11.4446,12.54247,304.89,0.43,0.38,2023-11-09,00:52,N,nominal,2.0NRT,288.72,0.68,N
11.44655,12.53071,304.76,0.43,0.38,2023-11-09,00:52,N,nominal,2.0NRT,287.39,1.08,N
11.45327,12.51172,302.61,0.43,0.38,2023-11-09,00:52,N,nominal,2.0NRT,291.44,0.79,N
12.39417,7.1328,301.9,0.46,0.39,2023-11-09,00:52,N,nominal,2.0NRT,288.31,0.92,N
12.39893,7.15078,298.72,0.46,0.39,2023-11-09,00:52,N,nominal,2.0NRT,287.17,0.32,N
11.06141,15.54606,303.42,0.42,0.45,2023-11-09,00:52,N,nominal,2.0NRT,291.87,0.52,N
13.43498,0.5566,297.54,0.41,0.6,2023-11-09,00:52,N,nominal,2.0NRT,277.27,0.72,N
9.71585,23.67832,309.61,0.76,0.77,2023-11-09,00:52,N,nominal,2.0NRT,284.06,2.56,N
9.72288,23.68001,302.56,0.76,0.77,2023-11-09,00:52,N,nominal,2.0NRT,283.7,1.53,N
12.82962,5.89291,301.87,0.54,0.42,2023-11-09,00:52,N,nominal,2.0NRT,291.03,0.81,N
12.83281,5.89848,303.07,0.54,0.42,2023-11-09,00:52,N,nominal,2.0NRT,290.27,0.59,N
12.81649,6.44358,304.63,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,291.34,1.05,N
12.82026,6.44415,306.67,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,291.82,1.48,N
12.82092,6.43951,310.38,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,292.89,3.45,N
12.82601,6.43077,308.53,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,293.48,2.31,N
12.82469,6.44005,322.68,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,293.27,3.45,N
12.82535,6.43541,341.88,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,294.89,3.45,N
12.82912,6.43596,308.98,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,292.86,1.42,N
12.82978,6.43131,317.31,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,293.11,2.33,N
12.90609,6.54401,306.08,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,291.28,0.84,N
12.90349,6.5624,320.73,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,291.93,1.41,N
12.90724,6.56294,303.8,0.5,0.41,2023-11-09,00:52,N,nominal,2.0NRT,292.21,1.41,N
11.65,14.60307,319.44,0.54,0.42,2023-11-09,00:52,N,nominal,2.0NRT,291.41,2.88,N
13.02852,6.73672,305.76,0.49,0.4,2023-11-09,00:52,N,nominal,2.0NRT,291.35,0.8,N
13.17536,5.76264,300.72,0.56,0.43,2023-11-09,00:52,N,nominal,2.0NRT,290.25,0.71,N
13.21268,5.55536,302.07,0.57,0.43,2023-11-09,00:52,N,nominal,2.0NRT,290.23,0.7,N
13.17452,5.75877,302.1,0.56,0.43,2023-11-09,00:52,N,nominal,2.0NRT,290.75,1.79,N
11.0706,18.74817,304.6,0.34,0.56,2023-11-09,00:52,N,nominal,2.0NRT,287.92,0.51,N
13.17887,6.0779,299.93,0.53,0.42,2023-11-09,00:52,N,nominal,2.0NRT,289.59,0.89,N
14.00825,0.3233,304.15,0.43,0.62,2023-11-09,00:52,N,nominal,2.0NRT,278.65,0.69,N
14.19948,-0.9,300.89,0.52,0.67,2023-11-09,00:52,N,nominal,2.0NRT,281.95,0.81,N
14.20004,-0.90506,305.5,0.52,0.67,2023-11-09,00:52,N,nominal,2.0NRT,281.7,0.81,N
11.04949,19.93031,299.5,0.41,0.6,2023-11-09,00:52,N,nominal,2.0NRT,284.54,0.63,N
12.05979,14.31686,316.12,0.51,0.41,2023-11-09,00:52,N,nominal,2.0NRT,290.08,3.66,N
12.0654,14.37607,307.64,0.52,0.41,2023-11-09,00:52,N,nominal,2.0NRT,291.75,2.48,N
12.06925,14.36898,306.07,0.52,0.41,2023-11-09,00:52,N,nominal,2.0NRT,290.4,1.77,N
12.12864,14.02785,313.79,0.49,0.41,2023-11-09,00:52,N,nominal,2.0NRT,293.27,4.13,N
14.19782,-0.90475,302.12,0.52,0.67,2023-11-09,00:52,N,nominal,2.0NRT,281.45,0.85,N
12.06843,14.37369,325.11,0.52,0.41,2023-11-09,00:52,N,nominal,2.0NRT,292.88,4.58,N
14.20352,-0.899,296.07,0.52,0.67,2023-11-09,00:52,N,nominal,2.0NRT,282.2,0.8,N
14.20405,-0.90404,298.13,0.52,0.67,2023-11-09,00:52,N,nominal,2.0NRT,282.11,0.85,N
11.05345,19.92964,306.18,0.41,0.6,2023-11-09,00:52,N,nominal,2.0NRT,287.1,0.82,N
11.24198,18.98259,313.75,0.35,0.57,2023-11-09,00:52,N,nominal,2.0NRT,287.04,0.87,N
12.29909,13.1405,308.25,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,293.78,1.25,N
12.29978,13.13642,315.56,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,294.17,1.25,N
11.25296,18.98142,305.08,0.35,0.57,2023-11-09,00:52,N,nominal,2.0NRT,287.4,0.57,N
12.30195,13.14519,305.85,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,293.5,0.7,N
12.30264,13.14111,311.54,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,293.74,2.21,N
12.30756,13.13357,306.22,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,292.96,0.85,N
13.39452,6.32766,299.47,0.52,0.41,2023-11-09,00:52,N,nominal,2.0NRT,289.31,1.37,N
13.39384,6.33246,324.82,0.52,0.41,2023-11-09,00:52,N,nominal,2.0NRT,290.59,2.4,N
13.39766,6.33302,300.35,0.52,0.41,2023-11-09,00:52,N,nominal,2.0NRT,290.05,1.44,N
11.4284,19.36566,307.2,0.37,0.58,2023-11-09,00:52,N,nominal,2.0NRT,285.58,2.36,N
11.42969,19.35887,309.18,0.37,0.58,2023-11-09,00:52,N,nominal,2.0NRT,285.38,1.94,N
11.42904,19.36226,338.13,0.37,0.58,2023-11-09,00:52,N,nominal,2.0NRT,287.14,1.94,N
11.43498,19.35995,302.16,0.37,0.58,2023-11-09,00:52,N,nominal,2.0NRT,284.69,1.94,N
12.41046,14.07314,304.36,0.49,0.4,2023-11-09,00:52,N,nominal,2.0NRT,292.47,1.68,N
11.22626,20.69856,310.32,0.45,0.63,2023-11-09,00:52,N,nominal,2.0NRT,289.33,3.75,N
11.22786,20.6902,317.56,0.45,0.63,2023-11-09,00:52,N,nominal,2.0NRT,289.16,5.61,N
11.22706,20.69438,343.81,0.45,0.63,2023-11-09,00:52,N,nominal,2.0NRT,290.81,3.75,N
11.22586,20.69871,311.19,0.45,0.63,2023-11-09,00:52,N,nominal,2.0NRT,289.17,3.6,N
11.22669,20.69454,339.96,0.45,0.63,2023-11-09,00:52,N,nominal,2.0NRT,290.77,3.6,N
11.22752,20.69037,324.46,0.45,0.63,2023-11-09,00:52,N,nominal,2.0NRT,289.78,6.26,N
12.64154,13.32331,304.1,0.45,0.39,2023-11-09,00:52,N,nominal,2.0NRT,292.3,0.75,N
11.20778,21.42084,302.22,0.51,0.66,2023-11-09,00:52,N,nominal,2.0NRT,284.56,2.03,N
11.20959,21.41147,300.4,0.51,0.66,2023-11-09,00:52,N,nominal,2.0NRT,284.28,2.88,N
11.20869,21.41615,326.85,0.51,0.66,2023-11-09,00:52,N,nominal,2.0NRT,285.03,2.03,N
11.2084,21.41726,311.84,0.51,0.66,2023-11-09,00:52,N,nominal,2.0NRT,284.82,2.68,N
11.20934,21.41258,320.78,0.51,0.66,2023-11-09,00:52,N,nominal,2.0NRT,284.47,2.68,N
11.69191,19.71228,295.4,0.38,0.59,2023-11-09,00:52,N,nominal,2.0NRT,271.9,0.5,N
11.69597,19.72036,302.78,0.38,0.59,2023-11-09,00:52,N,nominal,2.0NRT,270.65,0.61,N
11.70136,19.72145,303.47,0.38,0.59,2023-11-09,00:52,N,nominal,2.0NRT,269.77,0.61,N
11.34923,21.88157,300.73,0.54,0.68,2023-11-09,00:52,N,nominal,2.0NRT,287.94,0.86,N
11.50598,21.25308,304.24,0.49,0.65,2023-11-09,00:52,N,nominal,2.0NRT,288.29,1.07,N
11.68346,20.8685,300.57,0.46,0.63,2023-11-09,00:52,N,nominal,2.0NRT,289.14,0.51,N
11.87316,20.04,310.59,0.4,0.6,2023-11-09,00:52,N,nominal,2.0NRT,269.82,0.51,N
11.89851,20.05674,315.56,0.4,0.6,2023-11-09,00:52,N,nominal,2.0NRT,282.26,3.12,N
11.89921,20.05307,331.09,0.4,0.6,2023-11-09,00:52,N,nominal,2.0NRT,284.21,3.12,N
11.89842,20.05172,303.96,0.4,0.6,2023-11-09,00:52,N,nominal,2.0NRT,284.38,1.82,N
11.8977,20.05539,333.91,0.4,0.6,2023-11-09,00:52,N,nominal,2.0NRT,284.08,1.82,N
11.9032,20.05648,304.92,0.4,0.6,2023-11-09,00:52,N,nominal,2.0NRT,286.72,1.82,N
11.90392,20.05283,325.28,0.4,0.6,2023-11-09,00:52,N,nominal,2.0NRT,287.04,1.82,N
11.53743,22.54359,306.4,0.59,0.7,2023-11-09,00:52,N,nominal,2.0NRT,290.03,1.22,N
11.55362,22.53006,315.27,0.59,0.7,2023-11-09,00:52,N,nominal,2.0NRT,289.9,3.33,N
13.44242,12.85709,309.18,0.42,0.38,2023-11-09,00:52,N,nominal,2.0NRT,293.06,0.92,N
13.44459,12.86548,302.9,0.42,0.38,2023-11-09,00:52,N,nominal,2.0NRT,291.96,0.56,N
13.44524,12.86158,303.18,0.42,0.38,2023-11-09,00:52,N,nominal,2.0NRT,292.12,0.92,N
12.60885,17.6564,301.77,0.54,0.51,2023-11-09,00:52,N,nominal,2.0NRT,284.26,0.91,N
13.45086,12.87059,315.6,0.42,0.38,2023-11-09,00:52,N,nominal,2.0NRT,292.28,1.45,N
12.61074,17.67214,298.31,0.54,0.51,2023-11-09,00:52,N,nominal,2.0NRT,284.11,0.52,N
12.61349,17.65731,301.11,0.54,0.51,2023-11-09,00:52,N,nominal,2.0NRT,284,0.77,N
12.6144,17.65237,317.51,0.54,0.51,2023-11-09,00:52,N,nominal,2.0NRT,285.56,2.35,N
12.24295,21.12131,304.32,0.46,0.64,2023-11-09,00:52,N,nominal,2.0NRT,286.43,1.95,N
12.24038,21.1341,323.17,0.47,0.64,2023-11-09,00:52,N,nominal,2.0NRT,289.25,3.16,N
12.24623,21.1353,301.01,0.47,0.64,2023-11-09,00:52,N,nominal,2.0NRT,286.75,1.17,N
12.24709,21.13101,316.39,0.46,0.64,2023-11-09,00:52,N,nominal,2.0NRT,287.6,1.17,N
12.24795,21.12672,317.97,0.46,0.64,2023-11-09,00:52,N,nominal,2.0NRT,287.4,1.53,N
12.2488,21.12247,299.05,0.46,0.64,2023-11-09,00:52,N,nominal,2.0NRT,286.21,1.53,N
15.50599,0.47747,336.98,0.44,0.62,2023-11-09,00:52,N,nominal,2.0NRT,293.39,5.74,N
15.51087,0.4864,339.18,0.44,0.62,2023-11-09,00:52,N,nominal,2.0NRT,294.76,6.09,N
15.51133,0.48223,344.08,0.44,0.62,2023-11-09,00:52,N,nominal,2.0NRT,294.07,5.74,N
15.51666,0.48706,305.92,0.44,0.62,2023-11-09,00:52,N,nominal,2.0NRT,292.83,1.28,N
15.52153,0.49601,304.35,0.44,0.62,2023-11-09,00:52,N,nominal,2.0NRT,290.48,0.81,N
15.52199,0.49188,307.8,0.44,0.62,2023-11-09,00:52,N,nominal,2.0NRT,291.79,1.28,N
12.67951,20.01136,307.07,0.38,0.59,2023-11-09,00:52,N,nominal,2.0NRT,292.49,0.95,N
15.84482,0.32791,305.63,0.45,0.63,2023-11-09,00:52,N,nominal,2.0NRT,288.37,1.64,N
15.92749,0.32235,323.46,0.45,0.63,2023-11-09,00:52,N,nominal,2.0NRT,287.94,2.13,N
15.93337,0.32306,309.56,0.45,0.63,2023-11-09,00:52,N,nominal,2.0NRT,288.44,1.44,N
15.93384,0.31867,324.03,0.45,0.63,2023-11-09,00:52,N,nominal,2.0NRT,292.02,2.15,N
15.94019,0.31496,305.52,0.46,0.63,2023-11-09,00:52,N,nominal,2.0NRT,293.41,2.15,N
15.94112,0.30624,302.6,0.46,0.63,2023-11-09,00:52,N,nominal,2.0NRT,292.03,2.36,N
15.94066,0.31059,333.31,0.46,0.63,2023-11-09,00:52,N,nominal,2.0NRT,294.49,2.36,N
16.00764,0.18978,302.11,0.46,0.64,2023-11-09,00:52,N,nominal,2.0NRT,291.83,0.54,N
16.01455,0.18165,306.51,0.47,0.64,2023-11-09,00:52,N,nominal,2.0NRT,292.58,2.07,N
16.01504,0.17719,306.38,0.47,0.64,2023-11-09,00:52,N,nominal,2.0NRT,292.55,1.49,N
